sensor_hostname,date,file,sensor_name,sensor_id,channel,channel_frequency_mhz,timestamp,acquisition_timestamp,max,median,mean,overload
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:12:27.673000+00:00,2024-07-04 00:11:29.578000+00:00,-61.6875,-89.875,-82.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:12:34.090000+00:00,2024-07-04 00:11:29.578000+00:00,-57.3125,-88.25,-80.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:12:40.257000+00:00,2024-07-04 00:11:29.578000+00:00,-56.21875,-85.5625,-78.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:12:47.296000+00:00,2024-07-04 00:11:29.578000+00:00,-56.4375,-86.0,-77.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:12:52.614000+00:00,2024-07-04 00:11:29.578000+00:00,-58.34375,-86.3125,-79.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:12:57.685000+00:00,2024-07-04 00:11:29.578000+00:00,-60.59375,-91.25,-81.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:13:03.935000+00:00,2024-07-04 00:11:29.578000+00:00,-61.4375,-86.875,-80.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:13:11.144000+00:00,2024-07-04 00:11:29.578000+00:00,-37.4375,-69.125,-59.96875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:13:23.889000+00:00,2024-07-04 00:13:23.889000+00:00,-81.0625,-100.6875,-99.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:13:28.633000+00:00,2024-07-04 00:13:23.889000+00:00,-84.0625,-101.3125,-99.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:13:33.829000+00:00,2024-07-04 00:13:23.889000+00:00,-61.46875,-93.875,-83.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:13:40.868000+00:00,2024-07-04 00:13:23.889000+00:00,-60.21875,-88.5625,-79.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:13:46.091000+00:00,2024-07-04 00:13:23.889000+00:00,-64.5625,-92.8125,-83.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:13:52.133000+00:00,2024-07-04 00:13:23.889000+00:00,-62.03125,-91.0625,-84.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:13:58.224000+00:00,2024-07-04 00:13:23.889000+00:00,-69.125,-95.1875,-88.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:14:03.191000+00:00,2024-07-04 00:13:23.889000+00:00,-68.625,-93.5625,-87.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:14:10.500000+00:00,2024-07-04 00:13:23.889000+00:00,-66.0625,-94.75,-88.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:14:15.402000+00:00,2024-07-04 00:13:23.889000+00:00,-65.0,-91.25,-84.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:14:20.716000+00:00,2024-07-04 00:13:23.889000+00:00,-62.21875,-90.75,-84.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:14:26.480000+00:00,2024-07-04 00:13:23.889000+00:00,-58.1875,-89.0625,-80.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:14:32.608000+00:00,2024-07-04 00:13:23.889000+00:00,-59.15625,-85.375,-78.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:14:39.916000+00:00,2024-07-04 00:13:23.889000+00:00,-57.15625,-82.9375,-77.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:14:44.919000+00:00,2024-07-04 00:13:23.889000+00:00,-58.625,-85.25,-79.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:14:50.201000+00:00,2024-07-04 00:13:23.889000+00:00,-58.78125,-89.125,-80.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:14:56.554000+00:00,2024-07-04 00:13:23.889000+00:00,-57.03125,-88.0,-80.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:15:03.603000+00:00,2024-07-04 00:13:23.889000+00:00,-36.9375,-68.3125,-60.40625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:15:16.230000+00:00,2024-07-04 00:15:16.230000+00:00,-81.0,-100.6875,-99.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:15:20.972000+00:00,2024-07-04 00:15:16.230000+00:00,-81.9375,-101.3125,-99.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:15:26.178000+00:00,2024-07-04 00:15:16.230000+00:00,-60.6875,-89.875,-82.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:15:33.379000+00:00,2024-07-04 00:15:16.230000+00:00,-60.1875,-86.9375,-80.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:15:38.327000+00:00,2024-07-04 00:15:16.230000+00:00,-64.25,-87.3125,-82.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:15:44.107000+00:00,2024-07-04 00:15:16.230000+00:00,-64.0625,-87.9375,-83.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:15:50.773000+00:00,2024-07-04 00:15:16.230000+00:00,-69.6875,-96.0,-89.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:15:55.923000+00:00,2024-07-04 00:15:16.230000+00:00,-67.875,-93.9375,-87.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:16:02.894000+00:00,2024-07-04 00:15:16.230000+00:00,-66.375,-93.4375,-85.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:16:07.909000+00:00,2024-07-04 00:15:16.230000+00:00,-65.0625,-91.0,-83.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:16:13.160000+00:00,2024-07-04 00:15:16.230000+00:00,-65.9375,-92.8125,-84.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:16:19.109000+00:00,2024-07-04 00:15:16.230000+00:00,-57.75,-86.8125,-79.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:16:25.281000+00:00,2024-07-04 00:15:16.230000+00:00,-52.96875,-83.875,-76.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:16:32.215000+00:00,2024-07-04 00:15:16.230000+00:00,-56.15625,-82.5625,-76.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:16:37.701000+00:00,2024-07-04 00:15:16.230000+00:00,-58.34375,-84.4375,-78.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:16:42.629000+00:00,2024-07-04 00:15:16.230000+00:00,-58.5625,-90.375,-81.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:16:48.490000+00:00,2024-07-04 00:15:16.230000+00:00,-62.46875,-88.0,-81.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:16:55.489000+00:00,2024-07-04 00:15:16.230000+00:00,-36.0,-66.375,-57.40625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:17:08.195000+00:00,2024-07-04 00:17:08.195000+00:00,-83.5,-100.6875,-99.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:17:12.963000+00:00,2024-07-04 00:17:08.195000+00:00,-81.1875,-101.25,-99.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:17:18.104000+00:00,2024-07-04 00:17:08.195000+00:00,-61.625,-94.0625,-83.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:17:25.008000+00:00,2024-07-04 00:17:08.195000+00:00,-60.0625,-87.3125,-79.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:17:30.305000+00:00,2024-07-04 00:17:08.195000+00:00,-62.3125,-88.625,-82.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:17:36.540000+00:00,2024-07-04 00:17:08.195000+00:00,-64.3125,-88.1875,-83.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:17:42.460000+00:00,2024-07-04 00:17:08.195000+00:00,-70.25,-95.875,-89.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:17:47.707000+00:00,2024-07-04 00:17:08.195000+00:00,-68.125,-91.9375,-85.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:17:55.192000+00:00,2024-07-04 00:17:08.195000+00:00,-66.375,-92.9375,-84.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:18:00.273000+00:00,2024-07-04 00:17:08.195000+00:00,-61.25,-89.875,-83.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:18:05.325000+00:00,2024-07-04 00:17:08.195000+00:00,-61.25,-93.5,-85.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:18:11.333000+00:00,2024-07-04 00:17:08.195000+00:00,-57.34375,-87.125,-79.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:18:17.580000+00:00,2024-07-04 00:17:08.195000+00:00,-54.59375,-83.0,-77.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:18:24.385000+00:00,2024-07-04 00:17:08.195000+00:00,-56.09375,-82.8125,-75.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:18:29.424000+00:00,2024-07-04 00:17:08.195000+00:00,-58.875,-84.25,-79.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:18:34.747000+00:00,2024-07-04 00:17:08.195000+00:00,-52.625,-83.625,-77.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:18:40.807000+00:00,2024-07-04 00:17:08.195000+00:00,-61.21875,-86.5,-80.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:18:47.724000+00:00,2024-07-04 00:17:08.195000+00:00,-36.8125,-69.375,-58.84375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:19:00.266000+00:00,2024-07-04 00:19:00.266000+00:00,-83.3125,-100.6875,-99.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:19:05.013000+00:00,2024-07-04 00:19:00.266000+00:00,-84.0625,-101.25,-99.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:19:10.117000+00:00,2024-07-04 00:19:00.266000+00:00,-59.03125,-88.9375,-80.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:19:17.224000+00:00,2024-07-04 00:19:00.266000+00:00,-58.65625,-91.3125,-81.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:19:22.517000+00:00,2024-07-04 00:19:00.266000+00:00,-64.5,-89.75,-83.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:19:28.549000+00:00,2024-07-04 00:19:00.266000+00:00,-64.1875,-87.6875,-83.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:19:34.695000+00:00,2024-07-04 00:19:00.266000+00:00,-68.0625,-96.25,-89.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:19:39.724000+00:00,2024-07-04 00:19:00.266000+00:00,-67.75,-92.5625,-86.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:19:46.916000+00:00,2024-07-04 00:19:00.266000+00:00,-66.0625,-95.125,-88.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:19:52.101000+00:00,2024-07-04 00:19:00.266000+00:00,-63.78125,-93.125,-85.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:19:57.410000+00:00,2024-07-04 00:19:00.266000+00:00,-66.25,-93.1875,-86.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:20:03.801000+00:00,2024-07-04 00:19:00.266000+00:00,-58.21875,-88.75,-79.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:20:10.008000+00:00,2024-07-04 00:19:00.266000+00:00,-59.90625,-84.8125,-78.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:20:17.352000+00:00,2024-07-04 00:19:00.266000+00:00,-56.875,-83.5,-76.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:20:22.461000+00:00,2024-07-04 00:19:00.266000+00:00,-56.71875,-85.75,-78.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:20:27.778000+00:00,2024-07-04 00:19:00.266000+00:00,-59.78125,-90.1875,-81.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:20:33.769000+00:00,2024-07-04 00:19:00.266000+00:00,-62.34375,-87.375,-81.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:20:40.686000+00:00,2024-07-04 00:19:00.266000+00:00,-39.40625,-69.8125,-63.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:20:53.529000+00:00,2024-07-04 00:20:53.529000+00:00,-85.625,-100.6875,-99.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:20:58.228000+00:00,2024-07-04 00:20:53.529000+00:00,-78.4375,-101.3125,-99.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:21:03.395000+00:00,2024-07-04 00:20:53.529000+00:00,-61.53125,-94.0,-83.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:21:10.500000+00:00,2024-07-04 00:20:53.529000+00:00,-59.125,-89.75,-79.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:21:15.549000+00:00,2024-07-04 00:20:53.529000+00:00,-63.0,-93.125,-83.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:21:21.486000+00:00,2024-07-04 00:20:53.529000+00:00,-64.3125,-89.0625,-84.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:21:27.760000+00:00,2024-07-04 00:20:53.529000+00:00,-70.0,-96.25,-89.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:21:32.762000+00:00,2024-07-04 00:20:53.529000+00:00,-67.8125,-93.1875,-86.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:21:40.820000+00:00,2024-07-04 00:20:53.529000+00:00,-65.875,-91.8125,-84.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:21:45.814000+00:00,2024-07-04 00:20:53.529000+00:00,-65.0625,-89.9375,-83.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:21:51.106000+00:00,2024-07-04 00:20:53.529000+00:00,-66.9375,-94.5,-86.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:21:57.336000+00:00,2024-07-04 00:20:53.529000+00:00,-53.125,-87.625,-77.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:22:03.313000+00:00,2024-07-04 00:20:53.529000+00:00,-52.5,-82.6875,-73.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:22:10.124000+00:00,2024-07-04 00:20:53.529000+00:00,-56.53125,-85.5,-77.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:22:15.305000+00:00,2024-07-04 00:20:53.529000+00:00,-58.8125,-85.3125,-79.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:22:20.317000+00:00,2024-07-04 00:20:53.529000+00:00,-59.78125,-87.6875,-80.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:22:26.648000+00:00,2024-07-04 00:20:53.529000+00:00,-60.875,-88.1875,-80.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:22:33.630000+00:00,2024-07-04 00:20:53.529000+00:00,-34.28125,-69.0625,-60.46875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:22:46.516000+00:00,2024-07-04 00:22:46.516000+00:00,-84.6875,-100.6875,-99.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:22:51.283000+00:00,2024-07-04 00:22:46.516000+00:00,-86.1875,-101.3125,-99.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:22:56.549000+00:00,2024-07-04 00:22:46.516000+00:00,-61.8125,-95.0625,-82.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:23:03.652000+00:00,2024-07-04 00:22:46.516000+00:00,-58.90625,-90.75,-80.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:23:08.710000+00:00,2024-07-04 00:22:46.516000+00:00,-63.1875,-92.1875,-83.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:23:14.825000+00:00,2024-07-04 00:22:46.516000+00:00,-62.34375,-92.5625,-85.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:23:20.887000+00:00,2024-07-04 00:22:46.516000+00:00,-69.8125,-96.75,-89.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:23:26.018000+00:00,2024-07-04 00:22:46.516000+00:00,-68.25,-92.1875,-86.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:23:33.751000+00:00,2024-07-04 00:22:46.516000+00:00,-66.4375,-92.6875,-84.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:23:38.863000+00:00,2024-07-04 00:22:46.516000+00:00,-62.78125,-89.5625,-83.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:23:44.357000+00:00,2024-07-04 00:22:46.516000+00:00,-63.6875,-91.75,-84.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:23:50.698000+00:00,2024-07-04 00:22:46.516000+00:00,-58.375,-88.3125,-79.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:23:56.797000+00:00,2024-07-04 00:22:46.516000+00:00,-55.71875,-85.4375,-77.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:24:03.984000+00:00,2024-07-04 00:22:46.516000+00:00,-56.53125,-83.875,-76.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:24:08.973000+00:00,2024-07-04 00:22:46.516000+00:00,-58.03125,-86.5625,-79.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:24:14.254000+00:00,2024-07-04 00:22:46.516000+00:00,-59.625,-89.3125,-80.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:24:20.297000+00:00,2024-07-04 00:22:46.516000+00:00,-62.59375,-88.0625,-81.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:24:27.604000+00:00,2024-07-04 00:22:46.516000+00:00,-37.28125,-69.1875,-62.15625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:24:40.791000+00:00,2024-07-04 00:24:40.791000+00:00,-85.125,-100.6875,-99.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:24:45.524000+00:00,2024-07-04 00:24:40.791000+00:00,-86.125,-101.25,-99.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:24:50.656000+00:00,2024-07-04 00:24:40.791000+00:00,-60.125,-91.0625,-81.75,False
